,Age,DistanceFromHome,JobLevel,JobSatisfaction,MonthlyIncome,StandardHours,TotalWorkingYears,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
446,24.0,1.0,1,2,3202,80,6,3,3,1,4
294,34.0,24.0,2,2,4599,80,16,4,9,10,10
484,29.0,7.0,1,4,2532,80,8,3,3,0,3
183,21.0,9.0,1,4,2610,80,3,2,2,2,2
842,49.0,8.0,2,2,5130,80,10,3,7,1,7
323,53.0,2.0,4,2,16598,80,35,2,8,8,8
801,37.0,1.0,2,2,6447,80,8,2,5,4,3
1021,33.0,22.0,2,2,6146,80,8,4,7,0,7
340,37.0,10.0,3,3,10048,80,17,3,0,0,0
139,30.0,16.0,2,3,5301,80,4,2,1,2,2
91,41.0,1.0,1,4,2782,80,12,3,3,1,0
328,52.0,8.0,1,1,2950,80,12,1,4,0,4
28,32.0,2.0,2,2,5470,80,10,2,5,1,6
185,37.0,2.0,1,3,2090,80,7,3,0,0,0
78,29.0,1.0,4,4,16124,80,9,2,7,1,7
834,31.0,26.0,2,4,5617,80,10,3,7,0,8
97,33.0,21.0,1,2,2028,80,14,3,11,2,13
6,47.0,4.0,3,2,10333,80,28,3,11,14,10
96,36.0,23.0,2,4,2571,80,17,3,2,0,3
851,38.0,2.0,1,2,2468,80,9,2,1,0,5
724,18.0,10.0,1,3,1200,80,0,3,0,0,0
456,33.0,8.0,2,3,7104,80,6,3,0,1,2
874,41.0,9.0,1,1,2289,80,5,3,3,0,4
231,19.0,25.0,1,4,2994,80,1,3,0,0,1
735,29.0,10.0,1,3,2642,80,1,3,0,0,0
258,30.0,9.0,2,3,4695,80,10,3,4,1,7
643,58.0,15.0,4,3,15787,80,23,3,2,2,2
192,42.0,7.0,2,2,2372,80,18,3,0,0,0
92,31.0,1.0,2,1,5003,80,10,3,8,8,7
380,29.0,2.0,2,4,8853,80,6,4,4,1,3
552,54.0,7.0,2,4,6854,80,14,2,1,1,7
77,39.0,6.0,1,1,2404,80,8,1,2,2,2
405,30.0,29.0,2,1,4115,80,8,3,3,0,3
418,45.0,26.0,2,1,4286,80,5,3,1,0,0
205,29.0,27.0,2,3,4335,80,11,2,7,1,1
501,42.0,10.0,1,3,2936,80,10,2,3,3,3
117,33.0,17.0,4,3,17444,80,10,3,8,6,0
635,38.0,10.0,2,4,5666,80,6,3,3,1,3
978,40.0,2.0,2,2,5715,80,8,3,4,1,3
519,22.0,8.0,1,1,2451,80,4,2,3,1,1
1003,54.0,22.0,4,3,17426,80,36,3,8,4,7
119,40.0,2.0,2,2,5677,80,15,3,8,5,10
149,56.0,9.0,1,3,2942,80,18,3,4,0,3
746,30.0,7.0,1,2,2983,80,4,3,2,1,2
689,27.0,2.0,2,3,4478,80,5,3,4,0,4
825,50.0,4.0,5,2,19144,80,28,2,4,1,6
660,32.0,2.0,2,2,4078,80,4,2,2,1,2
582,40.0,2.0,5,3,18041,80,21,3,15,1,12
46,47.0,2.0,4,3,17169,80,26,4,17,5,6
270,45.0,8.0,2,4,3697,80,12,3,9,9,8
879,47.0,2.0,4,2,15972,80,29,3,2,1,2
15,37.0,1.0,3,3,10609,80,17,1,1,11,7
756,48.0,22.0,4,4,17174,80,24,3,17,4,7
415,37.0,4.0,1,3,2996,80,8,3,4,1,3
292,45.0,7.0,2,3,6434,80,9,3,2,0,2
855,40.0,12.0,2,1,4448,80,15,3,4,7,7
114,31.0,7.0,3,3,8943,80,10,3,9,8,9
740,40.0,2.0,2,4,4661,80,9,3,8,8,8
864,37.0,10.0,3,4,13744,80,16,3,11,6,8
422,41.0,1.0,2,4,5993,80,8,1,4,0,5
698,27.0,10.0,3,1,8793,80,9,2,7,1,7
554,43.0,9.0,1,3,2438,80,7,2,2,1,2
896,50.0,2.0,5,3,19237,80,29,2,1,7,7
221,32.0,29.0,1,2,2837,80,6,3,2,4,1
821,50.0,1.0,2,3,6347,80,19,3,7,0,13
440,40.0,1.0,4,2,13503,80,22,2,3,11,11
48,38.0,1.0,1,1,2619,80,8,2,0,0,0
668,34.0,4.0,3,4,9713,80,9,3,3,1,0
723,31.0,12.0,1,4,3929,80,7,3,2,0,2
737,23.0,8.0,1,3,3989,80,5,3,4,1,2
354,46.0,7.0,3,3,10845,80,13,3,7,0,7
67,37.0,9.0,1,4,2326,80,4,2,2,1,2
778,45.0,26.0,2,1,4385,80,10,3,7,4,5
64,38.0,23.0,2,4,5745,80,10,3,2,1,2
243,41.0,20.0,1,2,3140,80,4,2,3,0,2
122,34.0,1.0,1,4,2691,80,10,2,9,8,8
372,36.0,4.0,2,4,5810,80,10,2,4,1,8
214,47.0,16.0,2,3,5067,80,20,4,10,2,7
229,34.0,2.0,1,4,2932,80,6,3,0,1,2
655,32.0,8.0,2,4,6209,80,10,4,7,0,8
861,52.0,25.0,4,4,13826,80,31,3,8,0,0
994,54.0,19.0,3,2,10725,80,16,4,7,7,1
943,47.0,4.0,2,4,4163,80,9,3,0,0,7
672,40.0,9.0,3,3,13499,80,20,2,7,2,13
151,57.0,29.0,4,4,14118,80,32,2,0,0,0
867,37.0,10.0,2,4,6694,80,8,3,0,0,0
837,36.0,2.0,3,3,7596,80,10,3,9,9,0
75,42.0,14.0,2,3,6244,80,10,3,4,0,3
584,48.0,4.0,3,4,7898,80,11,3,9,0,8
775,34.0,6.0,2,3,4809,80,16,3,13,2,10
367,36.0,10.0,2,3,5673,80,10,3,9,1,7
747,32.0,1.0,1,2,2269,80,3,3,2,2,2
925,50.0,22.0,4,4,14411,80,32,3,6,13,9
923,47.0,2.0,4,4,16752,80,26,2,14,3,0
719,39.0,25.0,3,3,10920,80,13,3,4,0,5
829,56.0,14.0,1,2,4963,80,7,3,4,4,3
